run_id,timestamp,mode,model_path,service_index,service_name,cpu_request,mem_request_mb,proposed_node_id,proposed_node,final_node,actual_node,fallback_used,success,cpu_top,cpu_req,cpu_eff,mem_top,mem_req,mem_eff,cpu_free,mem_free
20260523_140844,2026-05-23T14:08:53,dry_run,./experiment_5n8s_300k/models/dqn_model,0,frontend,0.03,128,3,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,False,True,0.0723404255319149,0.3095744680851065,0.3095744680851065,0.38682942687440963,0.20395161841670167,0.38682942687440963,0.6489999999999998,2228.68359375
20260523_140844,2026-05-23T14:08:55,dry_run,./experiment_5n8s_300k/models/dqn_model,1,auth,0.03,128,3,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,False,True,0.10425531914893618,0.34148936170212774,0.34148936170212774,0.43254887898883665,0.24967107053112866,0.43254887898883665,0.6189999999999998,2100.68359375
20260523_140844,2026-05-23T14:08:56,dry_run,./experiment_5n8s_300k/models/dqn_model,2,catalog,0.04,192,3,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,False,True,0.13617021276595745,0.37340425531914906,0.37340425531914906,0.4782683311032636,0.29539052264555565,0.4782683311032636,0.5889999999999997,1972.68359375
20260523_140844,2026-05-23T14:08:57,dry_run,./experiment_5n8s_300k/models/dqn_model,3,cart,0.04,192,2,gke-rl-placement-cluster-default-pool-fd831fc9-lxv8,gke-rl-placement-cluster-default-pool-fd831fc9-lxv8,gke-rl-placement-cluster-default-pool-fd831fc9-lxv8,False,True,0.05106382978723405,0.3095744680851065,0.3095744680851065,0.4196914542280984,0.2039521875440376,0.4196914542280984,0.6489999999999998,2228.67578125
20260523_140844,2026-05-23T14:08:58,dry_run,./experiment_5n8s_300k/models/dqn_model,4,recommendation,0.05,256,1,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,False,True,0.0627659574468085,0.3095744680851065,0.3095744680851065,0.5175599295119273,0.2039521875440376,0.5175599295119273,0.6489999999999998,2228.67578125
20260523_140844,2026-05-23T14:08:59,dry_run,./experiment_5n8s_300k/models/dqn_model,5,payment,0.04,192,1,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,False,True,0.11595744680851064,0.3627659574468086,0.3627659574468086,0.6089990889011981,0.29539134693330843,0.6089990889011981,0.5989999999999998,1972.67578125
20260523_140844,2026-05-23T14:09:00,dry_run,./experiment_5n8s_300k/models/dqn_model,6,shipping,0.03,128,1,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,False,True,0.15851063829787235,0.4053191489361704,0.4053191489361704,0.6775784584431512,0.3639707164752615,0.6775784584431512,0.5589999999999998,1780.67578125
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,7,database,0.06,256,1,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,False,True,0.19042553191489361,0.4372340425531916,0.4372340425531916,0.7232980381377866,0.4096902961698969,0.7232980381377866,0.5289999999999998,1652.67578125
20260523_142048,2026-05-23T14:20:57,dry_run,./experiment_5n8s_300k/models/dqn_model,0,frontend,0.03,128,3,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,False,True,0.06914893617021277,0.3095744680851065,0.3095744680851065,0.3871866100940536,0.20395161841670167,0.3871866100940536,0.6489999999999998,2228.68359375
20260523_142048,2026-05-23T14:20:58,dry_run,./experiment_5n8s_300k/models/dqn_model,1,auth,0.03,128,3,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,False,True,0.08936170212765956,0.34148936170212774,0.34148936170212774,0.43147732932990474,0.24967107053112866,0.43147732932990474,0.6189999999999998,2100.68359375
